id,price
193,56587.99
194,5888.93
195,6222.38
196,6324.88
197,2372.45
198,16169.61
199,11872.91
200,61205.39
201,69074.3
202,12355.52
203,4585.16
204,7579.44
205,61010.15
206,59264.23
207,4208.45
208,45357.59
209,49649.21
210,9476.0
211,58641.28
212,40987.01
213,4878.67
214,5722.66
215,6367.04
216,50128.92
217,5109.97
218,31884.22
219,7247.04
220,3453.4
221,4007.56
222,3923.03
223,22178.64
224,56440.29
225,55800.72
226,12082.62
227,6823.81
228,9700.5
229,4747.22
230,60792.71
231,4718.72
232,6414.52
233,14163.74
234,12154.43
235,4153.68
236,7007.53
237,2730.14
238,3978.57
239,2358.64
240,13761.72
241,62763.76
242,51496.84
243,3875.05
244,59145.47
245,9103.23
246,49552.54
247,56460.42
248,4872.84
249,5094.42
250,65626.33
251,9215.89
252,5941.71
253,51859.68
254,10815.37
255,6330.36
256,67872.82
257,4677.73
258,2749.65
259,4186.89
260,54233.79
261,3567.84
262,6052.0
263,53031.0
264,4171.16
265,7780.531999999999
266,1647.1
267,41465.17
268,46686.18
269,45239.36
270,8165.98
271,6464.03
272,7898.01
273,54408.43
274,31697.15
275,2488.13
276,9575.13
277,28609.36
278,7560.92
279,32529.04
280,6097.97
281,38960.03
282,5381.34
283,5865.33
284,6513.49
285,49725.0
286,6646.82
287,38607.9
288,5146.86
289,60480.33
290,1815.89
291,1901.65
292,6506.14
293,8437.74
294,6231.53
295,5131.13
296,4025.61
297,48422.15
298,14406.67
299,8657.6
300,5612.77
301,60619.44
302,2634.44
303,7267.18
304,12543.38
305,52727.69
306,6308.73
307,51156.66
308,5205.64
309,57455.64
310,13391.83
311,5352.07
312,54780.95
313,4290.51
314,2521.59
315,4102.1
316,33797.253333333334
317,4601.79
318,5541.29
319,8579.366666666667
320,4367.12
321,4631.47
322,60387.87
323,5657.95
324,3726.53
325,7028.92
326,13447.53
327,6506.92
328,4881.13
329,6007.93
330,4267.64
331,12404.09
332,7384.84
333,63973.58
334,5414.69
335,7121.13
336,11863.42
337,4367.48
338,22250.96
339,13833.91
340,49727.45
341,48174.92
342,51071.96
343,3988.34
344,5896.36
345,13260.25
346,75491.86
347,3243.12
348,3409.34
349,6038.69
350,10799.41
351,4744.62
352,5967.3
353,4735.74
354,4888.7
355,4527.18
356,62820.6
357,51033.55
358,4723.42
359,4528.58
360,49626.04
361,57565.98
362,6288.1
363,51347.2
364,2474.43
365,71323.18
366,29406.4
367,4072.96
368,4923.49
369,6578.835
370,6691.02
371,5602.32
372,4215.43
373,6058.12
374,6503.08
375,11947.92
376,49614.12
377,5600.34
378,55382.54
379,6210.42
380,2124.0
381,63631.59
382,7157.99
383,6854.03
384,4548.47
385,6995.01
386,65975.06
387,58219.13
388,5039.3
389,51646.59
390,57937.94
391,60349.5
392,70407.03
393,6637.37
394,55427.48
395,72352.14
396,55393.52
397,58560.71
398,4468.95
399,6340.68
400,3184.13
401,9115.65
402,6338.68
403,10032.63
404,57199.39
405,49395.42
406,4451.98
407,5974.46
408,72908.25
409,5816.8
410,5942.32
411,6436.55
412,51846.3
413,7256.64
414,6232.51
415,5686.49
416,2530.7
417,28775.6
418,5769.63
419,54250.837999999996
420,12041.95
421,4525.21
422,5204.65
423,4090.53
424,57259.49
425,15163.73
426,4330.21
427,3309.06
428,12696.53
429,2150.0
430,5825.45
431,50296.93
432,6425.74
433,6771.73
434,67599.83
435,2201.0
436,5955.57
437,13097.42
438,13583.75
439,5943.16
440,67453.68
441,9902.96
442,60158.81
443,4782.74
444,4101.74
445,4629.34
446,49260.13
447,55327.4
448,7922.09
449,3825.66
450,50172.58
451,48957.38
452,48316.81
453,4470.61
454,6099.25
455,5086.54
456,2124.93
457,49725.76
458,43473.05
459,11155.21
460,6447.76
461,4912.57
462,5955.85
463,4492.98
464,6600.87
465,1581.64
466,2150.0
467,7130.15
468,5954.54
469,5476.9
470,8545.79
471,10500.55
472,8512.68
473,5077.45
474,6065.9
475,4451.72
476,11494.31
477,12253.95
478,4511.09
479,13939.125
480,25226.12
481,6021.02
482,5672.335
483,2726.57
484,3160.78
485,10480.83
486,6167.29
487,63575.02
488,4883.09
489,50824.35
490,6052.45
491,50303.34
492,5427.06
493,57383.44
494,51313.05
495,5857.16
496,34445.93
497,5624.84
498,4883.86
499,61744.22
500,51849.28
501,4492.93
502,5104.89
503,63810.78
504,44585.55
505,46027.88
506,8851.69
507,5307.14
508,32061.72
509,2664.2
510,55426.38
511,6049.3
512,6033.83
513,39668.33
514,6462.19
515,70429.09
516,68868.52
517,3761.87
518,45223.55
519,4226.27
520,5993.57
521,71554.03
522,54608.0
523,4302.36
524,4778.13
525,8903.73
526,7524.99
527,6888.16
528,2976.08
529,6148.9
530,16255.07
531,50734.06
532,3953.64
533,55403.13
534,10417.08
535,11069.34
536,63803.84
537,56470.16
538,5316.89
539,5358.42
540,3843.94
541,5494.94
542,2918.45
543,9741.83
544,54185.32
545,79452.68
546,51247.81
547,3845.08
548,10860.52
549,62299.12
550,5240.55
551,54886.35
552,5725.2
553,5907.78
554,4762.39
555,5379.3
556,5856.81
557,57737.14
558,50560.33
559,5874.74
560,40728.81
561,43790.8
562,2594.79
563,5733.14
564,3399.69
565,4690.67
566,49492.01
567,11081.12
568,9874.44
569,8033.01
570,6225.01
571,4958.91
572,16885.63
573,12624.81
574,4189.44
575,47463.69
576,4436.63
577,53931.65
578,4404.54
579,49783.52
580,65179.21
581,38239.23
582,4352.62
583,2358.94
584,2201.0
585,6497.65
586,58216.5
587,12744.63
588,68934.09
589,4551.5
590,2602.8
591,7323.7
592,61600.18
593,75469.53
594,5708.03
595,15666.27
596,64200.61
597,5504.17
598,2825.54
599,11856.3
600,40866.74
601,6247.96
602,5334.09
603,3820.88
604,7777.26
605,53841.39
606,6384.29
607,67046.33
608,34412.8
609,3988.47
610,5770.62
611,52648.2
612,4193.48
613,67573.35
614,8385.37
615,6369.73
616,6547.04
617,4296.39
618,16673.86
619,61693.55
620,50431.89
621,66658.36
622,5725.06
623,6408.73
624,11412.27
625,4112.05
626,4995.7
627,46503.48
628,50278.4
629,5485.51
630,54668.69
631,5061.12
632,67814.7
633,4925.3
634,5086.84
635,3900.55
636,4392.87
637,7901.82
638,55107.7
639,3070.8
640,52130.46
641,39499.0
642,8411.15
643,4524.36
644,3672.95
645,4055.7
646,59433.8
647,78364.5
648,2783.76
649,11130.53
650,8350.59
651,50546.23
652,4148.76
653,62544.18
654,60495.98
655,6509.81
656,6567.58
657,2801.49
658,11026.34
659,56605.6
660,5921.7
661,5831.71
662,4777.09
663,3849.94
664,14080.98
665,6090.2
666,4876.44
667,12516.34
668,4955.0
669,4775.04
670,4840.19
671,56669.24
672,12097.87
673,4944.12
674,27992.54
675,60652.86
676,65213.47
677,35712.64
678,4383.55
679,14313.59
680,8985.81
681,5365.95
682,5076.93
683,7466.27
684,7443.39
685,6231.48
686,7436.32
687,12608.35
688,4747.26
689,4802.7
690,10648.77
691,4190.6
692,54791.51
693,7944.15
694,7467.6
695,5824.8
696,6134.73
697,6359.88
698,2827.0
699,10513.2
700,4574.93
701,63222.46
702,2480.39
703,3848.31
704,7034.68
705,51852.09
706,4197.99
707,51376.6
708,3692.59
709,3250.07
710,50136.37
711,11712.08
712,55488.35
713,40711.52
714,4664.68
715,54628.74
716,5573.51
717,8083.14
718,11372.42
719,24313.8
720,6401.8
721,59551.69
722,54284.18
723,54401.66
724,9258.67
725,41073.09
726,56374.01
727,5818.28
728,3276.47
729,6211.28
730,76511.21
731,28350.25
732,5364.46
733,5420.6
734,4151.61
735,52931.34
736,5600.96
737,3839.32
738,4659.98
739,59041.07
740,50497.92
741,56537.71
742,57475.41
743,4233.94
744,67711.76
745,11482.33
746,5583.8
747,57549.035
748,8523.99
749,56195.98
750,53235.1
751,5721.69
752,5308.05
753,6099.55
754,4952.44
755,5015.88
756,59729.4
757,45862.62
758,5560.24
759,51772.58
760,3639.14
761,7869.56
762,4740.44
763,7871.36
764,7610.375
765,54874.64
766,4593.08
767,70203.42
768,7395.29
769,5256.21
770,6348.12
771,4675.0
772,52664.75
773,79696.06
774,6512.83
775,4713.3545
776,44873.51
777,52766.39
778,5266.75
779,4298.11
780,2478.92
781,4810.88
782,41766.11
783,5981.09
784,23173.98
785,8077.45
786,6363.25
787,13160.51
788,4407.83
789,70917.2
790,17474.92
791,44828.73
792,35344.72
793,6091.33
794,32104.6
795,23602.78
796,65117.07
797,5277.32
798,7906.21
799,8506.18
800,1710.18
801,13475.69
802,6273.39
803,3918.33
804,52067.46
805,6232.22
806,25074.25
807,74221.03
808,12735.48
809,43701.2
810,9042.82
811,46279.45
812,6780.04
813,5116.55
814,58348.0
815,7233.32
816,8581.19
817,6445.2
818,5432.68
819,4924.69
820,57192.43
821,49337.73
822,6563.94
823,24065.24
824,49734.92
825,47028.09
826,5846.1
827,53267.03
828,2546.07
829,46976.93
830,6371.98
831,10200.32
832,4027.4
833,57975.3
834,63852.9
835,5686.11
836,4536.43
837,46126.16
838,14969.75
839,5499.79
840,11558.71
841,58675.43
842,47853.41
843,2694.59
844,23948.54
845,6244.76
846,67866.06
847,43366.81
848,9224.54
849,6044.93
850,14280.92
851,4230.61
852,7539.54
853,4374.15
854,46289.6
855,16160.91
856,5639.73
857,54684.0
858,4879.68
859,6197.58
860,7939.34
861,5301.67
862,2286.64
863,51332.27
864,5832.1
865,2687.13
866,11551.4
867,51215.15
868,2124.16
869,3888.18
870,67481.48
871,5067.51
872,17001.64
873,46383.72
874,8261.18
875,61246.47
876,5826.31
877,3382.48
878,48231.18
879,4414.46
880,63979.67
881,5163.45
882,4503.34
883,9222.22
884,4029.97
885,6429.29
886,6062.14
887,4339.09
888,51612.17
889,39574.13
890,2253.74
891,5259.86
892,2243.03
893,3281.32
894,60472.8
895,9572.36
896,63214.13
897,4956.62
898,55516.09
899,6091.96
900,5927.05
901,57132.83
902,49219.01
903,10150.32
904,4809.42
905,5106.86
906,5960.82
907,60106.03
908,62108.59
909,6297.99
910,6493.63
911,5602.74
912,4452.71
913,62223.28
914,4065.1
915,5585.34
916,47827.1
917,5938.52
918,30579.34
919,3333.92
920,11531.41
921,57023.7
922,13319.22
923,55607.17
924,4840.43
925,54608.0
926,4403.29
927,68196.61
928,5724.39
929,32121.11
930,12864.158000000001
931,10404.12
932,3228.06
933,50184.82
934,4559.56
935,4713.64
936,4504.91
937,5714.76
938,46087.0
939,15517.91
940,5791.97
941,5095.42
942,61529.37
943,6141.37
944,4067.72
945,2502.64
946,9667.2
947,55508.3
948,2204.68
949,68909.03
950,55146.33
951,43608.52
952,53771.55
953,2440.13
954,13349.98
955,4582.67
956,50338.09
957,6459.73
958,8360.0
959,3064.89
960,67097.37
961,57735.64
962,5809.34
963,11803.0
964,4910.71
965,5618.98
966,5647.79
967,67415.89
968,10437.69
969,4490.15
970,3756.72
971,6457.98
972,60226.12
973,4025.44
974,49210.54
975,60246.1
976,60869.05
977,4409.24
978,74135.93
979,5518.98
980,5453.7
981,10796.32
982,57649.2
983,5877.07
984,5763.95
985,5411.28
986,6577.42
987,11125.35
988,5690.7
989,3695.68
990,6971.61
991,60836.88
992,58036.95
993,7029.18
994,52413.0
995,12487.27
996,3910.64
997,5434.22
998,6328.38
999,8172.225
1000,4739.83
1001,3592.97
1002,10344.95
1003,60135.0
1004,4523.53
1005,12127.43
1006,12786.7
1007,3883.59
1008,3597.99
1009,18684.09
1010,2656.01
1011,42425.81
1012,48381.88
1013,4283.2
1014,58207.72
1015,60238.95
1016,42656.25
1017,42439.33
1018,10954.94
1019,8160.52
1020,3205.85
1021,13037.87
1022,4576.09
1023,3537.51
1024,50881.62
1025,12735.97
1026,56601.33
1027,4114.47
1028,52839.13
1029,6544.02
1030,54075.51
1031,5904.87
1032,3818.42
1033,40719.8
1034,7576.14
1035,5470.67
1036,29466.37
1037,5176.3
1038,44125.07
1039,3857.79
1040,3139.43
1041,58886.73
1042,33605.97
1043,10074.71
1044,6064.1
1045,5372.35
1046,61251.88
1047,39856.31
1048,4479.31
1049,5453.09
1050,2097.32
1051,3100.99
1052,5372.8
1053,5810.6
1054,53288.91
1055,2947.39
1056,6397.23
1057,9371.9
1058,8441.29
1059,6840.79
1060,3060.83
1061,64825.1
1062,50183.19
1063,4358.39
1064,7751.26
1065,10718.85
1066,5405.27
1067,18996.23
1068,20467.52
1069,45261.82
1070,1755.44
1071,4893.21
1072,49741.62
1073,58284.74
1074,16725.97
1075,12540.17
1076,5916.57
1077,6851.81
1078,5115.91
1079,18405.98
1080,4495.76
1081,45934.67
1082,4778.27
1083,5358.22
1084,12596.11
1085,4954.67
1086,7159.76
1087,10447.71
1088,6981.15
1089,14150.33
1090,5743.49
1091,6311.88
1092,12977.96
1093,5876.74
1094,5198.46
1095,10427.65
1096,53953.8
1097,63730.21
1098,4705.72
1099,4756.74
1100,49854.53
1101,3590.87
1102,13284.15
1103,3343.58
1104,60500.57
1105,2680.94
1106,8337.58
1107,5142.55
1108,7639.53
1109,57916.11
1110,2429.14
1111,12391.89
1112,52939.14
1113,5579.32
1114,55077.92
1115,12426.7
1116,4211.67
1117,60650.36
1118,46459.85
1119,6095.2
1120,4166.97
1121,4072.51
1122,2143.39
1123,5460.64
1124,5641.74
1125,55791.17
1126,6652.81
1127,5396.62
1128,49958.17
1129,5306.14
1130,6070.15
1131,10237.28
1132,6434.23
1133,69717.78
1134,5988.33
1135,5424.59
1136,5156.45
1137,7320.81
1138,27981.15
1139,5803.77
1140,3279.15
1141,4938.57
1142,6423.97
1143,2502.89
1144,6579.31
1145,48910.65
1146,63063.76
1147,13196.87
1148,41117.48
1149,7236.61
1150,2892.99
1151,4728.64
1152,13321.09
1153,4278.93
1154,10374.5
1155,13956.07
1156,6750.8
1157,5379.13
1158,46412.41
1159,6454.95
1160,2878.3
1161,6213.73
1162,6624.26
1163,5987.11
1164,77785.01
1165,5798.118
1166,46844.33
1167,7075.71
1168,4822.84
1169,12861.51
1170,4175.13
1171,5842.04
1172,48386.47
1173,2844.13
1174,6192.26
1175,2806.27
1176,4248.14
1177,2116.69
1178,4638.17
1179,14268.7
1180,4359.13
1181,4931.31
1182,6652.17
1183,41095.66
1184,57465.28
1185,18763.88
1186,6450.41
1187,53854.05
1188,2987.83
1189,5643.53
1190,14653.73
1191,68878.91
1192,57784.47
1193,17158.3
1194,5469.38
1195,3766.99
1196,13213.11
1197,69147.98
1198,14151.57
1199,5719.84
1200,5982.09
1201,12174.64
1202,23019.58
1203,5870.3
1204,51933.63
1205,6370.23
1206,13976.06
1207,4529.46
1208,5218.11
1209,8249.86
1210,5856.57
1211,58412.28
1212,55898.08
1213,3795.93
1214,4585.8
1215,4440.54
1216,17591.12
1217,3741.72
1218,3200.64
1219,60866.78
1220,29356.98
1221,65477.72
1222,3896.91
1223,3972.48
1224,45681.53
1225,58391.99
1226,4695.23
1227,5561.24
1228,4478.8
1229,11454.37
1230,45643.3
1231,4571.9
1232,5193.18
1233,4698.4
1234,5744.71
1235,60640.07
1236,5314.59
1237,63763.55
1238,5421.55
1239,9466.09
1240,11294.3
1241,51726.27
1242,6485.28
1243,57653.34
1244,5895.97
1245,6433.12
1246,6227.78
1247,5285.7
1248,4898.46
1249,6803.65
1250,6714.54
1251,4620.93
1252,56600.62
1253,55363.9
1254,2366.28
1255,3957.79
1256,54647.65
1257,5454.6
1258,5236.1
1259,5484.6
1260,11243.12
1261,4151.57
1262,8006.36
1263,12454.11
1264,42644.99
1265,4118.98
1266,31828.09333333333
1267,5103.88
1268,7230.1
1269,8108.32
1270,60955.09
1271,7852.25
1272,5223.82
1273,17561.617499999997
1274,11604.43
1275,6577.41
1276,4570.43
1277,72826.47
1278,10111.84
1279,11984.06
1280,62962.96
1281,23885.4
1282,58327.02
1283,4529.34
1284,6171.25
1285,3986.59
1286,56413.4525
1287,6851.54
1288,77558.51
1289,5371.59
1290,10060.36
1291,6490.12
1292,49850.26
1293,8908.98
1294,12102.21
1295,6118.08
1296,47185.49
1297,4887.34
1298,10934.04
1299,11979.06
1300,6532.89
1301,8024.01
1302,51149.58
1303,2349.09
1304,4597.8
1305,7348.7
1306,4451.9
1307,4139.99
1308,6817.43
1309,52538.98
1310,76276.99
1311,6236.0
1312,13609.27
1313,50009.12
1314,45101.76
1315,11513.2
1316,13322.47
1317,5498.75
1318,5741.47
1319,2471.72
1320,21199.63
1321,6003.13
1322,8208.57
1323,2124.0
1324,6253.96
1325,56535.47
1326,3151.53
1327,6048.2
1328,69656.67
1329,4272.72
1330,7140.63
1331,6661.21
1332,11284.73
1333,1970.81
1334,12213.07
1335,9056.93
1336,6692.53
1337,41129.43
1338,7144.32
1339,5518.67
1340,7565.21
1341,9646.19
1342,2372.29
1343,2437.11
1344,8186.2
1345,2173.22
1346,67140.8
1347,4962.79
1348,51308.12
1349,5407.95
1350,6396.98
1351,11849.46
1352,10754.45
1353,10930.71
1354,5986.4
1355,8287.91
1356,51414.6
1357,28349.72
1358,10713.83
1359,8713.99
1360,12796.8
1361,4419.09
1362,44007.31
1363,7593.04
1364,9353.01
1365,45513.56
1366,68144.04
1367,11443.71
1368,7849.09
1369,55167.35
1370,49946.43
1371,5205.34
1372,20816.36
1373,6655.05
1374,47554.31
1375,5177.12
1376,9813.47
1377,5149.96
1378,4537.67
1379,4552.3
1380,53901.29
1381,4650.98
1382,71137.53
1383,51062.67
1384,42227.27
1385,5558.13
1386,4383.38
1387,2242.23
1388,5163.28
1389,56898.89
1390,5147.53
1391,46192.79
1392,2163.88
1393,51246.85
1394,51637.99
1395,2728.41
1396,5101.3
1397,6534.49
1398,54638.58
1399,36399.54333333333
1400,67215.59
1401,12962.55
1402,60598.18
1403,7133.92
1404,2410.66
1405,33160.08
1406,8853.73
1407,77006.7
1408,11060.43
1409,4340.85
1410,45642.0
1411,7986.02
1412,6720.87
1413,65338.92
1414,13005.52
1415,56911.96
1416,5850.35
1417,6273.59
1418,2150.0
1419,5012.57
1420,5601.68
1421,54153.06
1422,4199.58
1423,45460.71
1424,5977.52
1425,49864.81
1426,4430.84
1427,8070.0
1428,45366.6
1429,2903.52
1430,4181.22
1431,43298.13
1432,57298.88
1433,3469.81
1434,1872.82
1435,3049.88
1436,71727.57666666668
1437,6464.85
1438,29078.27
1439,57676.72
1440,48687.02
1441,8426.66
1442,61426.81
1443,52566.3
1444,7803.46
1445,58762.13
1446,50241.86
1447,10036.72
1448,44533.06
1449,3088.11
1450,67420.97
1451,3585.61
1452,44547.24
1453,5158.96
1454,5883.6
1455,4499.62
1456,41963.79
1457,55342.03
1458,6203.14
1459,2712.65
1460,3474.85
1461,14547.45
1462,5850.11
1463,49416.17
1464,3050.44
1465,3441.13
1466,3005.21
1467,46053.57
1468,44621.46
1469,52190.92
1470,3758.69
1471,14346.85
1472,14590.79
1473,3877.48
1474,52567.64
1475,4026.26
1476,13211.75
1477,49552.05
1478,5640.225
1479,7182.01
1480,12547.45
1481,42669.92
1482,40683.81
1483,4260.32
1484,4788.48
1485,6726.69
1486,11875.03
1487,6918.93
1488,42602.21
1489,6696.74
1490,8398.1
1491,7635.5
1492,45951.75
1493,52459.53
1494,10322.2
1495,47195.67
1496,64253.39
1497,2653.77
1498,7723.01
1499,5140.13
1500,6188.4
1501,7036.97
1502,11559.47
1503,3217.98
1504,14232.6
1505,4941.73
1506,65316.44
1507,3562.27
1508,70516.58
1509,49497.6
1510,60457.04
1511,6102.98
1512,54180.14
1513,49804.74
1514,5427.68
1515,42108.05
1516,46636.45
1517,4567.91
1518,5643.22
1519,74265.82
1520,5440.91
1521,4593.97
1522,3186.19
1523,5778.21
1524,56512.77
1525,9885.34
1526,11986.38
1527,12404.53
1528,41604.28
1529,6004.35
1530,7940.78
1531,47711.25
1532,6023.78
1533,41005.54
1534,9173.07
1535,8408.33
1536,43226.65
1537,11952.76
1538,13614.02
1539,4310.58
1540,5470.89
1541,5979.16
1542,55896.68
1543,9185.33
1544,43245.33
1545,27864.0
1546,54684.0
1547,24733.0
1548,11096.81
1549,5775.94
1550,46292.45
1551,6059.58
1552,8480.56
1553,65563.16
1554,7646.54
1555,4782.45
1556,4808.48
1557,7044.54
1558,33656.28
1559,12371.7
1560,77182.83
1561,7931.13
1562,4689.18
1563,59602.1
1564,68526.21
1565,7097.46
1566,6932.36
1567,6037.83
1568,7711.47
1569,56477.39
1570,3081.78
1571,8322.34
1572,4641.64
1573,3316.93
1574,18757.63
1575,52991.17
1576,14758.76
1577,7906.44
1578,55358.18
1579,5401.56
1580,6353.25
1581,51265.72
1582,2760.62
1583,67155.18
1584,5064.4
1585,5351.413999999999
1586,13251.88
1587,4126.35
1588,5282.78
1589,45482.43
1590,78024.22
1591,51207.95
1592,5242.58
1593,7263.49
1594,1875.16
1595,7963.09
1596,3101.83
1597,6182.87
1598,22280.76
1599,5491.91
1600,54468.65
1601,11324.25
1602,11593.49
1603,5836.29
1604,11191.96
1605,7349.61
1606,59941.87
1607,4799.17
1608,6390.46
1609,4554.93
1610,51687.28
1611,4023.76
1612,5350.05
1613,5335.9
1614,5780.39
1615,51642.94
1616,49473.56
1617,50914.29
1618,4784.99
1619,6293.7
1620,56977.67
1621,64705.85
1622,4994.88
1623,4632.82
1624,3580.73
1625,5402.42
1626,7065.7
1627,70976.69
1628,8996.37
1629,47560.06
1630,54088.85
1631,9601.91
1632,5402.64
1633,9480.45
1634,5646.46
1635,8762.27
1636,7425.51
1637,11817.57
1638,9291.72
1639,5145.46
1640,5911.85
1641,72643.09
1642,15011.44
1643,12859.32
1644,7306.39
1645,60263.59
1646,6378.46
1647,61814.13
1648,44663.02
1649,5725.68
1650,12893.17
1651,55710.54
1652,11801.25
1653,56234.63
1654,2409.66
1655,14983.78
1656,4341.25
1657,5861.59
1658,54115.0
1659,4590.28
1660,6273.97
1661,48686.56
1662,6087.83
1663,5708.42
1664,55910.03
1665,5577.84
1666,3249.68
1667,11008.84
1668,7413.77
1669,4485.55
1670,50929.45
1671,55213.46
1672,5188.82
1673,5048.11
1674,13356.44
1675,32912.31
1676,60910.42
1677,1901.54
1678,54795.9
1679,5154.89
1680,57791.47
1681,5544.39
1682,54981.29
1683,5191.37
1684,6763.75
1685,4011.29
1686,2677.9
1687,3512.3
1688,6453.45
1689,1755.44
1690,1581.64
1691,5648.07
1692,5256.28
1693,4607.75
1694,55435.26
1695,2410.0
1696,3861.73
1697,6607.58
1698,3856.08
1699,56334.6
1700,6902.8
1701,5303.14
1702,5863.19
1703,5398.32
1704,2904.58
1705,10120.69
1706,6444.84
1707,5672.86
1708,4446.31
1709,7553.6
1710,5128.22
1711,7048.51
1712,13946.77
1713,6674.01
1714,6185.72
1715,50079.66
1716,5023.68
1717,4422.94
1718,9409.77
1719,2349.21
1720,54499.21
1721,22401.1
1722,5961.44
1723,6188.29
1724,7442.64
1725,68615.18
1726,53403.76
1727,6092.95
1728,50487.9
1729,6286.54
1730,4498.8
1731,60005.04
1732,5977.79
1733,18437.87
1734,5953.02
1735,5935.75
1736,39661.08
1737,52437.64
1738,11707.85
1739,2820.34
1740,4617.26
1741,6098.74
1742,1629.72
1743,1999.32
1744,6045.55
1745,5445.37
1746,2677.29
1747,13780.38
1748,5110.02
1749,53413.81
1750,5727.15
1751,49482.3
1752,10852.39
1753,5282.2
1754,70051.84
1755,6173.56
1756,39356.74
1757,51369.19
1758,8022.19
1759,62427.96
1760,25942.41
1761,57395.29
1762,7824.41
1763,5309.89
1764,2108.0
1765,8751.15
1766,1457.56
1767,5010.95
1768,5828.22
1769,10885.58
1770,6283.09
1771,5436.7
1772,13102.05
1773,57090.26
1774,3669.54
1775,58929.91
1776,7309.88
1777,4914.62
1778,7934.31
1779,1118.38
1780,53735.86
1781,11872.84
1782,5088.88
1783,75171.76
1784,6370.64
1785,43173.97
1786,6018.34
1787,7227.8
1788,6748.34
1789,6476.08
1790,2392.19
1791,4084.79
1792,14010.5
1793,3921.47
1794,7820.33
1795,9915.58
1796,6131.07
1797,5513.47
1798,69121.52
1799,1862.13
1800,4809.43
1801,4913.76
1802,6052.78
1803,2850.73
1804,62298.36
1805,12167.88
1806,3170.19
1807,6685.03
1808,5456.39
1809,6641.53
1810,71087.69
1811,6206.34
1812,4919.68
1813,80613.01
1814,6441.43
1815,7889.95
1816,6082.13
1817,63352.03
1818,5426.11
1819,1929.43
1820,6056.49
1821,8812.48
1822,53263.6
1823,24622.0
1824,8059.53
1825,13687.33
1826,6098.7
1827,14584.13
1828,53642.4
1829,18115.41
1830,6053.07
1831,22173.26
1832,43656.8
1833,5339.0
1834,4621.2
1835,27963.9
1836,1947.49
1837,5928.19
1838,5097.0
1839,12203.9
1840,72632.48
1841,4758.4
1842,52905.29
1843,59138.3
1844,14198.75
1845,18573.23
1846,5910.26
1847,5381.52
1848,6833.32
1849,8719.72
1850,6639.97
1851,11459.23
1852,6244.67
1853,4449.18
1854,11681.93
1855,6048.13
1856,5642.72
1857,55913.66
1858,10720.18
1859,6101.18
1860,8835.53
1861,5015.34
1862,52705.05
1863,4740.23
1864,4099.88
1865,63005.06
1866,15326.9
1867,5412.63
1868,5039.87
1869,4223.0
